,0
0,48.683461022496104
1,71.84463111403564
2,58.08475884394811
3,91.27970254923693
4,92.88303773056496
5,49.20345485247664
6,54.64634593716438
7,41.596284382219004
8,62.21251220479214
9,77.73013774398872
10,43.535575109498474
11,51.70134882983014
12,66.2993064298935
13,79.04673504862465
14,61.94608658639827
15,58.14724079283188
16,87.85927058141708
17,48.35965138391087
18,58.95511824793789
19,41.37627161435178
20,76.64426478895228
21,69.87682739612816
22,72.40644300159947
23,47.3391603446273
24,56.53719638043771
25,87.1839551846387
26,41.596284382219004
27,41.596284382219004
28,60.88118151160252
29,57.75865668409283
30,74.13849882367326
31,51.70134882983014
32,56.41064548577353
33,43.535575109498474
34,59.61811449795249
35,75.22952667026985
36,56.97574151624011
37,81.58457905511231
38,44.91795897875142
39,91.6233080073121
40,91.63664855219315
41,64.14263021031427
42,65.62472519375478
43,51.04275062051592
44,59.46565385135132
45,63.49097710521766
46,61.12647141214683
47,56.41064548577353
48,51.71918300209172
49,79.04673504862465
50,54.64634593716438
51,85.27271860816788
52,46.65130455123616
53,53.48616378233459
54,60.88118151160252
55,31.77462293150309
56,77.96374535967287
57,44.91795897875142
58,63.51760519582545
59,85.60379915670559
60,61.94608658639827
61,52.85704764874517
62,47.3391603446273
63,45.05652305244051
64,63.51760519582545
65,41.596284382219004
66,62.787218110273024
67,76.36045556907287
68,46.65130455123616
69,47.200942461938794
70,62.21251220479214
71,54.94305131650922
72,50.054913765011484
73,53.78327547322588
74,61.94608658639827
75,57.83463606502138
76,76.44057993837738
77,55.573334797600324
78,59.754004915411095
79,79.68912111006043
80,54.94305131650922
81,41.45121621276847
82,92.15342913668403
83,77.62663446667482
84,55.6499132367101
85,41.826731038390136
86,88.99730704133951
87,84.25935360362882
88,58.08475884394811
89,91.63664855219315
90,45.86555931803519
91,64.59325974970338
92,52.85704764874517
93,60.30409950520562
94,77.69805781361545
95,60.978146450699924
96,93.42171135998429
97,60.30409950520562
98,77.73013774398872
99,48.35965138391087
100,77.73013774398872
101,57.75865668409283
102,43.535575109498474
103,67.28289173006515
104,55.6499132367101
105,69.54480319683591
106,52.722823030612126
107,41.826731038390136
108,55.6499132367101
109,62.39451050061279
110,51.70134882983014
